year,track_name,track_popularity,album,artist_name,artist_genres,artist_popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,prediction,prediction_pi_lower,prediction_pi_upper
2007,How to Save a Life,82,How To Save A Life,The Fray,['neo mellow'; 'piano rock'; 'pop'; 'pop rock'],67,0.64,0.743,10.0,61.0,1.0,0.0379,0.269,0.0,0.101,0.361,122.035,262533.0,69.8098304226956,55.216234655339136,84.40342619005206
2019,Con Calma,81,Con Calma,Daddy Yankee,['latin hip hop'; 'reggaeton'; 'trap latino'; 'urbano latino'],85,0.737,0.86,8.0,42.0,0.0,0.0593,0.11,1.94e-06,0.0574,0.656,93.989,193227.0,78.78004100584792,64.20640940428362,93.35367260741222
2002,Baby,61,Ashanti,Ashanti,['dance pop'; 'hip pop'; 'r&b'; 'urban contemporary'],69,0.567,0.58,4.0,76.0,0.0,0.223,0.0084,5.37e-06,0.0342,0.46,157.596,265707.0,65.32089214582187,50.71713672121366,79.92464757043008
2015,Like I Can,80,In The Lonely Hour,Sam Smith,['pop'; 'uk pop'],83,0.656,0.627,7.0,82.0,0.0,0.0379,0.343,2.17e-05,0.124,0.481,99.933,167066.0,78.77306752666304,64.21491556794396,93.33121948538212
2002,Tainted Love,61,Lest We Forget - The Best Of,Marilyn Manson,['alternative metal'; 'hard rock'; 'industrial'; 'industrial metal'; 'industrial rock'; 'nu metal'; 'post-grunge'; 'rock'],67,0.637,0.95,8.0,64.0,1.0,0.109,0.00104,7.35e-06,0.288,0.511,142.018,200067.0,73.09241847915145,58.47211071814867,87.71272624015423
2004,"Sunshine (feat, Anthony Hamilton)",57,Kamikaze,Twista,['chicago rap'; 'dirty south rap'; 'gangster rap'; 'trap'],63,0.926,0.888,11.0,72.0,1.0,0.294,0.261,0.0,0.348,0.819,98.523,226013.0,67.26666220740795,52.65034338770673,81.88298102710917
2010,Te Amo,71,Rated R,Rihanna,['barbadian pop'; 'pop'; 'urban contemporary'],87,0.567,0.707,8.0,73.0,0.0,0.0818,0.541,0.000176,0.1,0.751,171.917,208427.0,78.56857791027227,64.00227220081094,93.1348836197336
2018,This Is America,71,This Is America,Childish Gambino,['atl hip hop'; 'hip hop'; 'rap'],77,0.854,0.463,5.0,78.0,1.0,0.137,0.117,0.0,0.354,0.549,120.024,225773.0,75.1106056329261,60.53685044738844,89.68436081846376
2001,Do You Really Like It? - Radio Edit,57,Do You Really Like It? (Remixes),DJ Pied Piper & The Masters Of Ceremonies,['uk garage'],35,0.847,0.877,2.0,73.0,1.0,0.0493,0.124,0.0,0.148,0.764,131.044,217120.0,61.24873575042564,46.66515919192955,75.83231230892173
2020,Therefore I Am,75,Therefore I Am,Billie Eilish,['art pop'; 'electropop'; 'pop'],88,0.889,0.34,11.0,89.0,0.0,0.0697,0.218,0.13,0.055,0.716,94.009,174321.0,82.07532000244099,67.49112713117867,96.6595128737033
2018,This Is Me,67,This Is Me,Keala Settle,['broadway'; 'hollywood'; 'show tunes'],61,0.284,0.704,2.0,86.0,1.0,0.186,0.00583,0.000115,0.0424,0.1,191.702,234707.0,66.71762737374549,52.124011532484104,81.31124321500687
2006,"Deja Vu (feat, Jay-Z)",67,B'Day Deluxe Edition,Beyonc̩,['pop'; 'r&b'],85,0.644,0.746,7.0,69.0,1.0,0.341,0.0071,1.22e-05,0.0743,0.355,105.253,240280.0,74.31041504087212,59.752940067382184,88.86789001436205
2004,Fit but You Know It,61,A Grand Don't Come for Free,The Streets,['birmingham hip hop'; 'uk garage'],55,0.68,0.844,6.0,23.0,1.0,0.299,0.23,0.0,0.0305,0.895,172.302,254267.0,62.474385983982586,47.839381376002734,77.10939059196244
2016,Sweet Lovin' - Radio Edit,67,Brighter Days,Sigala,['dance pop'; 'edm'; 'pop dance'; 'uk dance'; 'uk pop'],69,0.68,0.85,10.0,44.0,1.0,0.0661,0.207,1.98e-06,0.339,0.71,124.942,202213.0,70.90537829037598,56.355801609816005,85.45495497093594
2022,Shut Down,76,BORN PINK,BLACKPINK,['k-pop'; 'k-pop girl group'; 'pop'],83,0.82,0.686,0.0,70.0,1.0,0.038,0.00412,0.0,0.184,0.668,110.058,175889.0,78.32926322649395,63.75920140486333,92.89932504812457
2014,Am I Wrong,79,Black Star Elephant,Nico & Vinz,['afrobeats'],59,0.729,0.675,8.0,77.0,1.0,0.0312,0.175,1.58e-06,0.55,0.779,119.968,245867.0,67.42715295003201,52.85987531879378,81.99443058127024
2014,She Looks So Perfect,73,5 Seconds Of Summer,5 Seconds of Summer,['boy band'; 'pop'],76,0.494,0.951,9.0,62.0,1.0,0.132,0.000569,0.0,0.327,0.441,160.025,202496.0,71.50138818460486,56.94414066106956,86.05863570814016
2016,Close,70,Last Year Was Complicated,Nick Jonas,['dance pop'; 'pop'],64,0.654,0.623,6.0,72.0,0.0,0.082,0.253,0.0,0.144,0.401,123.996,234213.0,68.6384308959841,54.08795317781039,83.18890861415781
2019,"The London (feat, J, Cole & Travis Scott)",70,"The London (feat, J, Cole & Travis Scott)",Young Thug,['atl hip hop'; 'atl trap'; 'gangster rap'; 'melodic rap'; 'rap'; 'trap'],83,0.796,0.586,4.0,84.0,0.0,0.147,0.0247,0.0,0.132,0.179,97.981,200107.0,78.27636005653173,63.70297588307927,92.84974422998418
2006,"Ms, New Booty",63,"Ms, New Booty",Bubba Sparxxx,['atl hip hop'; 'country rap'; 'dirty south rap'; 'southern hip hop'],52,0.64,0.62,1.0,77.0,1.0,0.416,0.016,0.0,0.0831,0.609,129.37,252653.0,61.847976967235155,47.218463903253614,76.4774900312167
2012,"Dance Again (feat, Pitbull)",69,"Dance Again,,,The Hits",Jennifer Lopez,['dance pop'; 'pop'; 'urban contemporary'],73,0.792,0.856,11.0,71.0,0.0,0.067,0.0159,2.88e-06,0.0981,0.714,127.988,237267.0,70.64006038165653,56.08456844519505,85.19555231811799
2018,Moonlight,84,?,XXXTENTACION,['emo rap'; 'miami hip hop'],84,0.921,0.537,9.0,75.0,0.0,0.0804,0.556,0.00404,0.102,0.711,128.009,135090.0,83.86414887352261,69.16659552365445,98.56170222339077
2019,Pure Water (with Migos),76,Perfect Ten,Mustard,['cali rap'; 'pop rap'; 'rap'; 'southern hip hop'; 'trap'],70,0.682,0.559,0.0,74.0,1.0,0.127,0.174,0.0,0.344,0.137,202.015,192471.0,72.34746709270193,57.79691742988505,86.89801675551881
2020,Party Girl,73,Party Girl,StaySolidRocky,['melodic rap'],57,0.728,0.431,6.0,99.0,0.0,0.0622,0.749,0.0,0.0996,0.629,130.022,147800.0,72.4808688420197,57.84937075402442,87.11236693001499
2004,Confessions Part II,72,Confessions (Expanded Edition),USHER,['atl hip hop'; 'contemporary r&b'; 'dance pop'; 'pop'; 'r&b'; 'rap'; 'south carolina hip hop'; 'urban contemporary'],77,0.845,0.467,1.0,88.0,1.0,0.138,0.0586,0.0,0.0694,0.702,138.007,211200.0,71.88037863055433,57.2717898848458,86.48896737626286
2006,Sorry,63,Confessions on a Dance Floor,Madonna,['dance pop'; 'pop'],79,0.589,0.877,0.0,79.0,0.0,0.046,0.00121,0.013,0.169,0.443,132.971,281880.0,70.59310518866891,56.01060240605687,85.17560797128097
2008,"Into the Night (feat, Chad Kroeger)",60,Ultimate Santana,Santana,['blues rock'; 'classic rock'; 'mexican classic rock'],70,0.595,0.844,7.0,67.0,1.0,0.0331,0.0137,0.0,0.234,0.603,127.981,222440.0,72.04058702922536,57.44811128098806,86.63306277746267
2011,Wherever You Will Go,60,Wherever You Will Go,Charlene Soraia,['neo-singer-songwriter'],39,0.597,0.115,9.0,96.0,1.0,0.0334,0.82,0.000215,0.111,0.128,111.202,197577.0,66.85907445177614,52.21523895966399,81.50290994388828
2016,Same Old Love,69,Revival (Deluxe),Selena Gomez,['pop'; 'post-teen pop'],83,0.672,0.593,11.0,60.0,0.0,0.0304,0.0223,0.0,0.214,0.438,98.02,229080.0,75.72944591798834,61.1762791039911,90.28261273198558
2001,Again,72,Again,Lenny Kravitz,['permanent wave'; 'rock'],67,0.55,0.804,2.0,71.0,1.0,0.0271,0.0148,4.33e-05,0.105,0.789,79.166,231667.0,70.62337953740527,56.03088372427174,85.2158753505388
2006,Stupid Girls,60,I'm Not Dead,P!nk,['dance pop'; 'pop'],79,0.683,0.886,4.0,70.0,0.0,0.071,0.000738,0.00188,0.0524,0.566,100.04,197173.0,74.29880914616969,59.748759069934195,88.84885922240518
2006,Do It To It,66,Unappreciated,Cherish,['atl hip hop'; 'girl group'; 'hip pop'; 'r&b'; 'southern hip hop'; 'urban contemporary'],63,0.826,0.67,2.0,74.0,1.0,0.169,0.00798,0.0,0.495,0.794,74.007,226293.0,64.67035712751505,50.06839637811444,79.27231787691565
2022,Die Hard,79,"Mr, Morale & The Big Steppers",Kendrick Lamar,['conscious hip hop'; 'hip hop'; 'rap'; 'west coast rap'],86,0.775,0.736,1.0,90.0,0.0,0.247,0.319,0.00116,0.127,0.362,100.988,239027.0,77.83210428909443,63.25443705207711,92.40977152611175
